Sentence #,Word,POS,Tag
1,Datos,IN,O
1,del,IN,O
1,paciente,IN,O
1,.,IN,O
1,Nombre,IN,O
1,:,IN,O
1,Ignacio,IN,B-NSA
1,.,IN,O
1,Apellidos,IN,O
1,:,IN,O
1,Rico,IN,B-NSA
1,Pedroza,IN,I-NSA
1,.,IN,O
1,NHC,IN,O
1,:,IN,O
1,5467980,IN,B-ISA
1,.,IN,O
1,Domicilio,IN,O
1,:,IN,O
1,Av,IN,B-CALLE
1,.,IN,I-CALLE
1,Beniarda,IN,I-CALLE
1,",",IN,I-CALLE
1,13,IN,I-CALLE
1,.,IN,O
1,Localidad,IN,O
1,/,IN,O
1,Provincia,IN,O
1,:,IN,O
1,Valencia,IN,B-TERR
1,.,IN,O
1,CP,IN,O
1,:,IN,O
1,46271,IN,B-TERR
1,.,IN,O
1,Datos,IN,O
1,asistenciales,IN,O
1,.,IN,O
1,Fecha,IN,O
1,de,IN,O
1,nacimiento,IN,O
1,:,IN,O
1,11,IN,B-F
1,/,IN,I-F
1,2,IN,I-F
1,/,IN,I-F
1,1970,IN,I-F
1,.,IN,O
1,País,IN,O
1,:,IN,O
1,España,IN,B-PAIS
1,.,IN,O
1,Edad,IN,O
1,:,IN,O
1,46,IN,B-ESA
1,años,IN,I-ESA
1,Sexo,IN,O
1,:,IN,O
1,H,IN,B-SSA
1,.,IN,O
1,Fecha,IN,O
1,de,IN,O
1,Ingreso,IN,O
1,:,IN,O
1,28,IN,B-F
1,/,IN,I-F
1,5,IN,I-F
1,/,IN,I-F
1,2016,IN,I-F
1,.,IN,O
1,Médico,IN,O
1,:,IN,O
1,Ignacio,IN,B-NPS
1,Rubio,IN,I-NPS
1,Tortosa,IN,I-NPS
1,Servicio,IN,I-NPS
1,NºCol,IN,O
1,:,IN,O
1,46,IN,B-ITPS
1,28,IN,I-ITPS
1,52938,IN,I-ITPS
1,.,IN,O
1,Informe,IN,O
1,clínico,IN,O
1,del,IN,O
1,paciente,IN,O
1,:,IN,O
1,Paciente,IN,O
1,de,IN,O
1,46,IN,B-ESA
1,años,IN,I-ESA
1,que,IN,O
1,consultó,IN,O
1,por,IN,O
1,dolor,IN,O
1,a,IN,O
1,nivel,IN,O
1,de,IN,O
1,hipogastrio,IN,O
1,",",IN,O
1,eyaculación,IN,O
1,dolorosa,IN,O
1,",",IN,O
1,hemospermia,IN,O
1,y,IN,O
1,sensación,IN,O
1,de,IN,O
1,peso,IN,O
1,a,IN,O
1,nivel,IN,O
1,testicular,IN,O
1,atribuido,IN,O
1,hasta,IN,O
1,entonces,IN,O
1,a,IN,O
1,varicocele,IN,O
1,derecho,IN,O
1,ya,IN,O
1,conocido,IN,O
1,desde,IN,O
1,hacía,IN,O
1,un,IN,O
1,año,IN,O
1,.,IN,O
1,Entre,IN,O
1,sus,IN,O
1,antecedentes,IN,O
1,personales,IN,O
1,destacaba,IN,O
1,un,IN,O
1,episodio,IN,O
1,de,IN,O
1,prostatitis,IN,O
1,aguda,IN,O
1,un,IN,O
1,año,IN,O
1,antes,IN,O
1,de,IN,O
1,la,IN,O
1,consulta,IN,O
1,.,IN,O
1,A,IN,O
1,la,IN,O
1,exploración,IN,O
1,física,IN,O
1,el,IN,O
1,paciente,IN,O
1,presentaba,IN,O
1,buen,IN,O
1,estado,IN,O
1,general,IN,O
1,",",IN,O
1,varicocele,IN,O
1,derecho,IN,O
1,y,IN,O
1,no,IN,O
1,se,IN,O
1,palpaban,IN,O
1,masas,IN,O
1,a,IN,O
1,nivel,IN,O
1,de,IN,O
1,ambos,IN,O
1,testículos,IN,O
1,.,IN,O
1,El,IN,O
1,tacto,IN,O
1,rectal,IN,O
1,mostraba,IN,O
1,una,IN,O
1,próstata,IN,O
1,irregular,IN,O
1,",",IN,O
1,ligeramente,IN,O
1,aumentada,IN,O
1,de,IN,O
1,tamaño,IN,O
1,con,IN,O
1,zonas,IN,O
1,induradas,IN,O
1,y,IN,O
1,algo,IN,O
1,dolorosa,IN,O
1,a,IN,O
1,la,IN,O
1,exploración,IN,O
1,.,IN,O
1,Se,IN,O
1,solicitó,IN,O
1,ecografía,IN,O
1,urológica,IN,O
1,integral,IN,O
1,que,IN,O
1,mostró,IN,O
1,una,IN,O
1,imagen,IN,O
1,nodular,IN,O
1,hipoecoica,IN,O
1,en,IN,O
1,teste,IN,O
1,derecho,IN,O
1,con,IN,O
1,hipervascularización,IN,O
1,circundante,IN,O
1,y,IN,O
1,un,IN,O
1,quiste,IN,O
1,simple,IN,O
1,en,IN,O
1,testículo,IN,O
1,izquierdo,IN,O
1,.,IN,O
1,En,IN,O
1,la,IN,O
1,TAC,IN,O
1,abdómino,IN,O
1,-,IN,O
1,pélvica,IN,O
1,se,IN,O
1,objetivaban,IN,O
1,a,IN,O
1,nivel,IN,O
1,hepático,IN,O
1,varias,IN,O
1,imágenes,IN,O
1,que,IN,O
1,podían,IN,O
1,corresponder,IN,O
1,con,IN,O
1,metástasis,IN,O
1,o,IN,O
1,hemangiomas,IN,O
1,.,IN,O
1,En,IN,O
1,RMN,IN,O
1,realizada,IN,O
1,posteriormente,IN,O
1,nos,IN,O
1,confirman,IN,O
1,que,IN,O
1,se,IN,O
1,trata,IN,O
1,de,IN,O
1,hemangiomas,IN,O
1,.,IN,O
1,La,IN,O
1,Rx,IN,O
1,de,IN,O
1,tórax,IN,O
1,no,IN,O
1,presentaba,IN,O
1,alteraciones,IN,O
1,.,IN,O
1,Los,IN,O
1,marcadores,IN,O
1,tumorales,IN,O
1,y,IN,O
