Sentence #,Word,POS,Tag
1,Datos,IN,PAD
1,del,IN,PAD
1,paciente,IN,PAD
1,.,IN,PAD
1,Nombre,IN,PAD
1,:,IN,PAD
1,Ignacio,IN,B-NSA
1,.,IN,PAD
1,Apellidos,IN,PAD
1,:,IN,PAD
1,Rico,IN,B-NSA
1,Pedroza,IN,I-NSA
1,.,IN,PAD
1,NHC,IN,PAD
1,:,IN,PAD
1,5467980,IN,B-ISA
1,.,IN,PAD
1,Domicilio,IN,PAD
1,:,IN,PAD
1,Av,IN,B-CALLE
1,.,IN,I-CALLE
1,Beniarda,IN,I-CALLE
1,",",IN,I-CALLE
1,13,IN,I-CALLE
1,.,IN,PAD
1,Localidad,IN,PAD
1,/,IN,PAD
1,Provincia,IN,PAD
1,:,IN,PAD
1,Valencia,IN,B-TERR
1,.,IN,PAD
1,CP,IN,PAD
1,:,IN,PAD
1,46271,IN,B-TERR
1,.,IN,PAD
1,Datos,IN,PAD
1,asistenciales,IN,PAD
1,.,IN,PAD
1,Fecha,IN,PAD
1,de,IN,PAD
1,nacimiento,IN,PAD
1,:,IN,PAD
1,11,IN,B-F
1,/,IN,I-F
1,2,IN,I-F
1,/,IN,I-F
1,1970,IN,I-F
1,.,IN,PAD
1,País,IN,PAD
1,:,IN,PAD
1,España,IN,B-PAIS
1,.,IN,PAD
1,Edad,IN,PAD
1,:,IN,PAD
1,46,IN,B-ESA
1,años,IN,I-ESA
1,Sexo,IN,PAD
1,:,IN,PAD
1,H,IN,B-SSA
1,.,IN,PAD
1,Fecha,IN,PAD
1,de,IN,PAD
1,Ingreso,IN,PAD
1,:,IN,PAD
1,28,IN,B-F
1,/,IN,I-F
1,5,IN,I-F
1,/,IN,I-F
1,2016,IN,I-F
1,.,IN,PAD
1,Médico,IN,PAD
1,:,IN,PAD
1,Ignacio,IN,B-NPS
1,Rubio,IN,I-NPS
1,Tortosa,IN,I-NPS
1,Servicio,IN,I-NPS
1,NºCol,IN,PAD
1,:,IN,PAD
1,46,IN,B-ITPS
1,28,IN,I-ITPS
1,52938,IN,I-ITPS
1,.,IN,PAD
1,Informe,IN,PAD
1,clínico,IN,PAD
1,del,IN,PAD
1,paciente,IN,PAD
1,:,IN,PAD
1,Paciente,IN,PAD
1,de,IN,PAD
1,46,IN,B-ESA
1,años,IN,I-ESA
1,que,IN,PAD
1,consultó,IN,PAD
1,por,IN,PAD
1,dolor,IN,PAD
1,a,IN,PAD
1,nivel,IN,PAD
1,de,IN,PAD
1,hipogastrio,IN,PAD
1,",",IN,PAD
1,eyaculación,IN,PAD
1,dolorosa,IN,PAD
1,",",IN,PAD
1,hemospermia,IN,PAD
1,y,IN,PAD
1,sensación,IN,PAD
1,de,IN,PAD
1,peso,IN,PAD
1,a,IN,PAD
1,nivel,IN,PAD
1,testicular,IN,PAD
1,atribuido,IN,PAD
1,hasta,IN,PAD
1,entonces,IN,PAD
1,a,IN,PAD
1,varicocele,IN,PAD
1,derecho,IN,PAD
1,ya,IN,PAD
1,conocido,IN,PAD
1,desde,IN,PAD
1,hacía,IN,PAD
1,un,IN,PAD
1,año,IN,PAD
1,.,IN,PAD
1,Entre,IN,PAD
1,sus,IN,PAD
1,antecedentes,IN,PAD
1,personales,IN,PAD
1,destacaba,IN,PAD
1,un,IN,PAD
1,episodio,IN,PAD
1,de,IN,PAD
1,prostatitis,IN,PAD
1,aguda,IN,PAD
1,un,IN,PAD
1,año,IN,PAD
1,antes,IN,PAD
1,de,IN,PAD
1,la,IN,PAD
1,consulta,IN,PAD
1,.,IN,PAD
1,A,IN,PAD
1,la,IN,PAD
1,exploración,IN,PAD
1,física,IN,PAD
1,el,IN,PAD
1,paciente,IN,PAD
1,presentaba,IN,PAD
1,buen,IN,PAD
1,estado,IN,PAD
1,general,IN,PAD
1,",",IN,PAD
1,varicocele,IN,PAD
1,derecho,IN,PAD
1,y,IN,PAD
1,no,IN,PAD
1,se,IN,PAD
1,palpaban,IN,PAD
1,masas,IN,PAD
1,a,IN,PAD
1,nivel,IN,PAD
1,de,IN,PAD
1,ambos,IN,PAD
1,testículos,IN,PAD
1,.,IN,PAD
1,El,IN,PAD
1,tacto,IN,PAD
1,rectal,IN,PAD
1,mostraba,IN,PAD
1,una,IN,PAD
1,próstata,IN,PAD
1,irregular,IN,PAD
1,",",IN,PAD
1,ligeramente,IN,PAD
1,aumentada,IN,PAD
1,de,IN,PAD
1,tamaño,IN,PAD
1,con,IN,PAD
1,zonas,IN,PAD
1,induradas,IN,PAD
1,y,IN,PAD
1,algo,IN,PAD
1,dolorosa,IN,PAD
1,a,IN,PAD
1,la,IN,PAD
1,exploración,IN,PAD
1,.,IN,PAD
1,Se,IN,PAD
1,solicitó,IN,PAD
1,ecografía,IN,PAD
1,urológica,IN,PAD
1,integral,IN,PAD
1,que,IN,PAD
1,mostró,IN,PAD
1,una,IN,PAD
1,imagen,IN,PAD
1,nodular,IN,PAD
1,hipoecoica,IN,PAD
1,en,IN,PAD
1,teste,IN,PAD
1,derecho,IN,PAD
1,con,IN,PAD
1,hipervascularización,IN,PAD
1,circundante,IN,PAD
1,y,IN,PAD
1,un,IN,PAD
1,quiste,IN,PAD
1,simple,IN,PAD
1,en,IN,PAD
1,testículo,IN,PAD
1,izquierdo,IN,PAD
1,.,IN,PAD
1,En,IN,PAD
1,la,IN,PAD
1,TAC,IN,PAD
1,abdómino,IN,PAD
1,-,IN,PAD
1,pélvica,IN,PAD
1,se,IN,PAD
1,objetivaban,IN,PAD
1,a,IN,PAD
1,nivel,IN,PAD
1,hepático,IN,PAD
1,varias,IN,PAD
1,imágenes,IN,PAD
1,que,IN,PAD
1,podían,IN,PAD
1,corresponder,IN,PAD
1,con,IN,PAD
1,metástasis,IN,PAD
1,o,IN,PAD
1,hemangiomas,IN,PAD
1,.,IN,PAD
1,En,IN,PAD
1,RMN,IN,PAD
1,realizada,IN,PAD
1,posteriormente,IN,PAD
1,nos,IN,PAD
1,confirman,IN,PAD
1,que,IN,PAD
1,se,IN,PAD
1,trata,IN,PAD
1,de,IN,PAD
1,hemangiomas,IN,PAD
1,.,IN,PAD
1,La,IN,PAD
1,Rx,IN,PAD
1,de,IN,PAD
1,tórax,IN,PAD
1,no,IN,PAD
1,presentaba,IN,PAD
1,alteraciones,IN,PAD
1,.,IN,PAD
1,Los,IN,PAD
1,marcadores,IN,PAD
1,tumorales,IN,PAD
1,y,IN,PAD
1,el,IN,PAD
1,PSA,IN,PAD
1,presentaban,IN,PAD
1,unos,IN,PAD
